1001_IOM_NEU_XX.wav|0.37363636363636366,0,0.13818181818181818,0,0
1001_ITS_HAP_XX.wav|0.10200000000000001,0,0.30499999999999977,0,0.078
1001_IEO_DIS_LO.wav|0.3790909090909093,0,0,0.017272727272727273,0.02
1001_IOM_FEA_XX.wav|0.1309090909090909,0.3054545454545454,0,0,0
1002_MTI_NEU_XX.wav|0.29333333333333333,0,0,0.21222222222222223,0.08888888888888889
1002_IOM_DIS_XX.wav|0.1575,0,0,0,0.30625
1002_WSI_FEA_XX.wav|0.255,0.03833333333333334,0,0.19000000000000003,0
1002_ITS_ANG_XX.wav|0.324,0.046,0,0,0.072
1003_DFA_SAD_XX.wav|0.27222222222222225,0,0,0.2555555555555556,0.03888888888888889
1003_IWL_NEU_XX.wav|0.43899999999999995,0.041,0,0,0
1003_TAI_NEU_XX.wav|0.21666666666666667,0.08,0,0.1111111111111111,0.09666666666666666
1003_DFA_NEU_XX.wav|0.47777777777777775,0.11,0,0,0.030000000000000002
1004_IWW_FEA_XX.wav|0.078,0.082,0,0,0.192
1004_IWW_DIS_XX.wav|0.075,0,0,0,0.36375
1004_IEO_ANG_MD.wav|0,0.346,0,0,0
1004_IOM_ANG_XX.wav|0.125,0.34999999999999976,0,0,0
1005_TAI_FEA_XX.wav|0.05666666666666667,0,0.04,0,0.5522222222222222
1005_IWL_DIS_XX.wav|0.56,0.018,0,0,0.073
1005_IOM_NEU_XX.wav|0.6239999999999997,0.04,0,0,0
1005_IWL_FEA_XX.wav|0.4766666666666668,0,0,0.06666666666666667,0.031111111111111114
1006_DFA_HAP_XX.wav|0.08,0,0.53,0,0
1006_IOM_DIS_XX.wav|0.1089999999999999,0,0,0.211,0
1006_IWL_FEA_XX.wav|0.40875,0,0,0.0625,0.14125000000000001
1006_IEO_ANG_LO.wav|0.47333333333333333,0.022222222222222223,0.09222222222222223,0,0
1007_MTI_DIS_XX.wav|0,0,0,0.3511111111111114,0.07222222222222223
1007_IEO_HAP_MD.wav|0.3011111111111111,0,0.14333333333333334,0.11444444444444445,0
1007_IEO_FEA_MD.wav|0.1111111111111111,0.4466666666666667,0,0,0
1007_TAI_HAP_XX.wav|0.07125000000000001,0,0,0.275,0.11375
1008_ITS_SAD_XX.wav|0.06888888888888889,0,0,0.11222222222222222,0.23777777777777778
1008_TSI_HAP_XX.wav|0.05700000000000001,0,0.068,0.01,0.30100000000000005
1008_IWL_HAP_XX.wav|0.19555555555555568,0,0.4622222222222219,0,0
1009_TIE_HAP_XX.wav|0.06666666666666667,0.04444444444444434,0.060000000000000005,0,0
1009_IEO_FEA_MD.wav|0.046,0.266,0,0,0.186
1009_IWL_NEU_XX.wav|0.514444444444444,0,0,0,0
1010_WSI_FEA_XX.wav|0,0.4533333333333334,0,0,0.07666666666666667
1010_TSI_NEU_XX.wav|0.4600000000000001,0,0,0,0
1010_IEO_FEA_HI.wav|0,0.139,0,0,0.575
1010_ITH_DIS_XX.wav|0.07111111111111111,0,0,0.06444444444444444,0.11333333333333334
1011_TAI_DIS_XX.wav|0.2175,0,0.05625,0,0
1011_IWL_DIS_XX.wav|0.34,0,0,0,0.05375
1011_TAI_SAD_XX.wav|0.3211111111111111,0,0,0,0
1011_IOM_DIS_XX.wav|0.177,0.09,0,0.038,0.038
1012_IEO_FEA_LO.wav|0.327,0,0,0.187,0
1012_MTI_DIS_XX.wav|0.26,0,0,0.198,0.05700000000000001
1012_IEO_NEU_XX.wav|0.5930000000000002,0,0,0.051000000000000004,0
1012_DFA_ANG_XX.wav|0,0.649,0,0,0
1013_TSI_DIS_XX.wav|0.19222222222222235,0,0.035555555555555556,0,0.1111111111111111
1013_DFA_FEA_XX.wav|0.6109090909090912,0,0,0.025454545454545455,0.007272727272727273
1013_IWL_NEU_XX.wav|0.53,0.04272727272727273,0.013636363636363636,0.056363636363636366,0
1013_ITH_ANG_XX.wav|0,0.67,0,0,0
1014_MTI_FEA_XX.wav|0.5112500000000003,0,0,0.05,0.03875
1014_WSI_ANG_XX.wav|0.057272727272727274,0.5609090909090914,0,0,0
1014_WSI_DIS_XX.wav|0.43125,0,0,0.035,0
1014_WSI_HAP_XX.wav|0,0.496,0,0,0
1015_IEO_SAD_HI.wav|0.44800000000000023,0,0,0.051000000000000004,0.051000000000000004
1015_ITH_NEU_XX.wav|0.681,0,0,0,0
1015_ITH_ANG_XX.wav|0.25625,0,0,0,0.3125
1015_IEO_ANG_LO.wav|0.195,0.098,0,0,0
1016_IWW_HAP_XX.wav|0.3244444444444444,0,0.25888888888888906,0,0.17444444444444446
1016_IEO_DIS_LO.wav|0.18625000000000014,0,0,0,0.04625
1016_IEO_FEA_MD.wav|0.39375,0.01875,0,0,0
1016_MTI_HAP_XX.wav|0.5244444444444447,0,0.151111111111111,0,0
1017_IEO_HAP_LO.wav|0.4249999999999998,0,0.21400000000000002,0,0
1017_ITS_DIS_XX.wav|0.046,0,0,0.21399999999999988,0.3079999999999998
1017_IOM_NEU_XX.wav|0.54,0,0,0.02625,0.01625
1017_WSI_SAD_XX.wav|0.11714285714285715,0.07857142857142858,0,0,0
1018_TIE_NEU_XX.wav|0.6339999999999998,0,0,0,0
1018_ITS_DIS_XX.wav|0.33,0,0,0.24714285714285714,0.08428571428571428
1018_IOM_DIS_XX.wav|0.21888888888888902,0,0,0.03888888888888889,0
1018_DFA_NEU_XX.wav|0.5677777777777778,0.04111111111111111,0,0,0
1019_IOM_FEA_XX.wav|0.15333333333333335,0,0,0.2922222222222222,0.06666666666666667
1019_WSI_SAD_XX.wav|0.03666666666666667,0,0,0.47333333333333333,0
1019_ITS_ANG_XX.wav|0,0,0,0,0.45624999999999966
1020_WSI_SAD_XX.wav|0.30000000000000004,0,0,0.3622222222222222,0
1020_IEO_FEA_HI.wav|0,0,0,0.133,0.519
1020_TSI_HAP_XX.wav|0.13444444444444445,0,0.060000000000000005,0.052222222222222225,0.13333333333333333
1020_ITS_NEU_XX.wav|0.4588888888888889,0,0,0,0.044444444444444446
1021_WSI_ANG_XX.wav|0,0.6411111111111112,0,0,0
1021_IWW_ANG_XX.wav|0.081,0.3580000000000002,0,0,0
1021_IWL_FEA_XX.wav|0.5562500000000002,0,0,0.02875,0.0525
1021_IEO_SAD_LO.wav|0.4277777777777778,0,0,0.05444444444444444,0.07333333333333333
1022_IEO_ANG_LO.wav|0.27499999999999986,0.23749999999999985,0,0,0
1022_ITH_HAP_XX.wav|0.46090909090909077,0,0.21727272727272728,0,0
1022_IOM_FEA_XX.wav|0.6730000000000003,0,0,0,0.08399999999999999
1022_TIE_ANG_XX.wav|0.10666666666666666,0.43555555555555553,0,0,0
1023_DFA_NEU_XX.wav|0.5855555555555556,0.060000000000000005,0,0,0
1023_TAI_NEU_XX.wav|0.7142857142857141,0,0,0,0
1023_IWW_ANG_XX.wav|0.07333333333333333,0.12222222222222233,0,0,0.2677777777777778
1023_WSI_NEU_XX.wav|0.21375,0.0475,0.125,0,0
1024_ITS_FEA_XX.wav|0.025,0,0,0.23750000000000002,0.31
1024_ITS_DIS_XX.wav|0.30700000000000005,0,0.06,0,0.10900000000000001
1024_IEO_ANG_HI.wav|0,0.6444444444444444,0,0,0
1024_DFA_ANG_XX.wav|0.244,0.12200000000000011,0,0.025,0
1025_IEO_DIS_HI.wav|0.1844444444444443,0,0,0.12444444444444445,0.131111111111111
1025_DFA_ANG_XX.wav|0.24363636363636365,0.12181818181818183,0.07,0,0.01636363636363636
1025_ITH_HAP_XX.wav|0.24454545454545454,0,0.36636363636363656,0,0
1025_IEO_DIS_MD.wav|0,0,0,0.19,0.20222222222222222
1026_IWW_SAD_XX.wav|0.4,0,0,0,0.25222222222222235
1026_IWL_SAD_XX.wav|0.015,0.2380000000000002,0,0.041999999999999996,0.096
1026_IEO_ANG_LO.wav|0,0.11400000000000002,0,0.096,0
1026_IEO_SAD_HI.wav|0.137,0,0.135,0.051000000000000004,0.1089999999999999
1027_IEO_NEU_XX.wav|0.6990000000000001,0,0,0,0
1027_MTI_SAD_XX.wav|0.24222222222222234,0,0.03666666666666667,0.29444444444444445,0
1027_IOM_HAP_XX.wav|0.41888888888888887,0,0.29555555555555557,0,0
1027_WSI_ANG_XX.wav|0,0.5722222222222224,0,0,0
1028_IEO_FEA_MD.wav|0.367,0,0,0.087,0
1028_TSI_SAD_XX.wav|0,0,0,0.342727272727273,0.2081818181818182
1028_DFA_FEA_XX.wav|0.061,0,0,0.2630000000000002,0.16699999999999998
1028_IWL_FEA_XX.wav|0.09000000000000001,0,0,0.5833333333333334,0.04
1029_IOM_DIS_XX.wav|0,0.025,0,0,0.11750000000000001
1029_IWL_HAP_XX.wav|0.146,0.088,0.274,0,0
1029_ITH_DIS_XX.wav|0,0.4055555555555553,0,0,0.035555555555555556
