1001_IOM_HAP_XX.wav|0.288181818181818,0.06818181818181818,0.17272727272727273,0,0
1001_IEO_ANG_LO.wav|0.41700000000000026,0,0.081,0,0
1001_TAI_HAP_XX.wav|0.4950000000000003,0,0.02875,0,0
1001_DFA_HAP_XX.wav|0.37625000000000003,0.10375000000000001,0,0,0.1275
1001_IWW_HAP_XX.wav|0.26285714285714273,0.1142857142857143,0,0,0.13428571428571429
1001_WSI_SAD_XX.wav|0.5355555555555553,0.034444444444444444,0,0,0
1001_IEO_NEU_XX.wav|0.6281818181818182,0,0.0890909090909091,0,0
1001_IEO_ANG_MD.wav|0.04750000000000001,0.155,0,0.059166666666666666,0
1002_DFA_NEU_XX.wav|0.4372727272727273,0,0,0.12545454545454546,0
1002_TSI_DIS_XX.wav|0,0.10625,0,0,0
1002_DFA_DIS_XX.wav|0.05500000000000001,0.083,0,0.027000000000000003,0
1002_ITS_FEA_XX.wav|0,0.05600000000000001,0,0.037,0.4820000000000002
1002_ITS_HAP_XX.wav|0,0,0.3877777777777781,0,0.04666666666666666
1002_IOM_FEA_XX.wav|0.39222222222222225,0,0.03222222222222222,0.013333333333333332,0.17222222222222236
1002_IEO_ANG_LO.wav|0,0.3649999999999997,0,0,0.089
1002_IEO_FEA_LO.wav|0.13,0,0,0,0.40125
1003_IEO_ANG_MD.wav|0,0.6440000000000002,0,0,0
1003_DFA_ANG_XX.wav|0,0.6550000000000005,0,0,0
1003_IEO_FEA_LO.wav|0.086,0.027000000000000003,0,0.11400000000000002,0.05
1003_TAI_SAD_XX.wav|0.141,0,0,0.44800000000000006,0.016
1003_IEO_DIS_HI.wav|0.19375,0.02125,0.05,0,0
1003_IWW_SAD_XX.wav|0.094,0,0,0.162,0.139
1003_IEO_SAD_MD.wav|0.36333333333333334,0,0,0.12444444444444445,0.04888888888888889
1003_ITH_HAP_XX.wav|0.3277777777777778,0,0,0.03666666666666667,0.16
1004_ITH_ANG_XX.wav|0.1,0.7340000000000002,0,0,0
1004_TAI_NEU_XX.wav|0.6488888888888888,0,0,0,0
1004_ITS_DIS_XX.wav|0.15,0,0,0.1539999999999999,0
1004_TSI_HAP_XX.wav|0.264,0,0.10400000000000001,0,0.048
1004_IEO_SAD_LO.wav|0.12083333333333333,0,0,0.2733333333333334,0
1004_MTI_ANG_XX.wav|0.20428571428571426,0.09142857142857143,0,0.03,0
1004_TIE_HAP_XX.wav|0.10571428571428572,0.15571428571428572,0,0,0.09285714285714286
1004_ITS_NEU_XX.wav|0.4019999999999998,0,0,0,0
1005_IEO_HAP_LO.wav|0.5777777777777778,0.04888888888888889,0,0.08222222222222222,0
1005_TIE_NEU_XX.wav|0.7329999999999999,0,0,0.027000000000000003,0
1005_WSI_DIS_XX.wav|0,0,0,0.043333333333333335,0
1005_IOM_DIS_XX.wav|0.07,0.016,0,0.092,0
1005_TIE_SAD_XX.wav|0.28625,0,0,0,0
1005_IWL_HAP_XX.wav|0.34818181818181815,0,0.24727272727272728,0,0
1005_DFA_FEA_XX.wav|0.10555555555555557,0.03777777777777778,0.034444444444444444,0.0811111111111111,0.2688888888888889
1005_WSI_FEA_XX.wav|0.14300000000000013,0,0,0.1280000000000001,0.093
1006_WSI_DIS_XX.wav|0.44999999999999996,0,0,0,0
1006_WSI_ANG_XX.wav|0,0.604,0,0,0
1006_ITS_DIS_XX.wav|0.15125,0,0,0.09625,0.165
1006_MTI_HAP_XX.wav|0.29900000000000004,0,0.255,0,0
1006_DFA_ANG_XX.wav|0,0.70625,0,0,0
1006_IEO_ANG_HI.wav|0,0.537,0,0,0.049
1006_IEO_ANG_MD.wav|0.23555555555555566,0.048888888888888996,0.22666666666666668,0,0
1006_ITH_SAD_XX.wav|0.095,0.046,0,0.2109999999999999,0.074
1007_ITH_FEA_XX.wav|0.37222222222222223,0,0,0.22333333333333336,0.1111111111111111
1007_TAI_NEU_XX.wav|0.6772727272727272,0,0,0.06363636363636364,0
1007_ITS_ANG_XX.wav|0.043750000000000004,0.22249999999999986,0,0,0
1007_IWL_ANG_XX.wav|0.17777777777777778,0.15222222222222237,0,0,0
1007_IOM_HAP_XX.wav|0.4129999999999998,0,0.133,0.059,0
1007_MTI_NEU_XX.wav|0.576,0,0,0.041999999999999996,0.044
1007_IEO_SAD_LO.wav|0.36,0,0,0.093,0
1007_TIE_DIS_XX.wav|0.17545454545454534,0.11636363636363636,0,0.24454545454545454,0
1008_TAI_ANG_XX.wav|0,0.43444444444444447,0,0,0.09222222222222223
1008_ITS_FEA_XX.wav|0,0,0,0.4369999999999997,0.203
1008_IEO_SAD_HI.wav|0.19,0,0,0.25111111111111134,0
1008_TIE_DIS_XX.wav|0.06222222222222223,0.06222222222222223,0,0.3466666666666667,0.052222222222222225
1008_IWW_DIS_XX.wav|0,0,0,0,0.35285714285714315
1008_IEO_NEU_XX.wav|0.5333333333333333,0,0,0.07666666666666667,0
1008_IWW_ANG_XX.wav|0,0.441111111111111,0,0,0
1009_ITS_DIS_XX.wav|0.379,0,0,0.094,0
1009_DFA_ANG_XX.wav|0,0.44000000000000006,0,0,0.0775
1009_IEO_SAD_MD.wav|0.5766666666666667,0,0.03666666666666667,0,0
1009_WSI_FEA_XX.wav|0,0.35333333333333333,0,0,0.21000000000000002
1009_TIE_NEU_XX.wav|0.32125,0.06625,0,0,0.0975
1009_IEO_HAP_HI.wav|0,0.395,0.098,0,0.131
1009_WSI_DIS_XX.wav|0.231,0.041999999999999996,0,0,0
1010_IEO_DIS_MD.wav|0.122,0.081,0,0,0
1010_IEO_HAP_HI.wav|0,0.08222222222222222,0.07888888888888888,0.10333333333333333,0.20777777777777778
1010_IWW_ANG_XX.wav|0,0.44333333333333336,0,0,0.09444444444444444
1010_IEO_SAD_LO.wav|0.221,0,0,0.229,0
1010_TAI_NEU_XX.wav|0.5609999999999997,0,0.027000000000000003,0,0
1010_ITS_ANG_XX.wav|0.26222222222222236,0.198888888888889,0,0,0
1010_TAI_HAP_XX.wav|0.4918181818181818,0,0.06818181818181818,0,0
1010_IOM_DIS_XX.wav|0.531,0,0,0,0
1011_IEO_FEA_HI.wav|0.10125,0.27250000000000013,0.085,0,0.1775
1011_MTI_SAD_XX.wav|0.38666666666666666,0,0,0.2611111111111111,0
1011_IWW_ANG_XX.wav|0,0.15,0,0,0
1011_TIE_NEU_XX.wav|0.45777777777777806,0.05333333333333333,0,0,0
1011_WSI_SAD_XX.wav|0.5877777777777777,0,0,0.017777777777777778,0
1011_IWW_HAP_XX.wav|0.4150000000000002,0,0,0.11200000000000002,0.071
1011_IEO_HAP_LO.wav|0.5349999999999995,0,0.03,0,0
1011_IEO_ANG_HI.wav|0,0.766,0,0,0
1012_MTI_FEA_XX.wav|0.17666666666666667,0,0,0.14222222222222222,0.28111111111111114
1012_WSI_ANG_XX.wav|0,0.4990909090909091,0,0,0
1012_TAI_HAP_XX.wav|0.5018181818181815,0,0,0.03727272727272728,0
1012_TSI_HAP_XX.wav|0.1111111111111111,0,0.15222222222222237,0,0.1111111111111111
1012_TSI_SAD_XX.wav|0.3733333333333333,0,0,0,0.06444444444444444
1012_WSI_FEA_XX.wav|0.08875,0.03375,0,0.29,0
1012_IWW_DIS_XX.wav|0.135,0,0,0,0.05375
1012_ITS_ANG_XX.wav|0.3222222222222222,0.13,0,0,0.08222222222222222
1013_IEO_FEA_LO.wav|0.2325,0,0,0.16,0.0375
1013_MTI_HAP_XX.wav|0.05700000000000001,0.1329999999999999,0.064,0.155,0.162
1013_IEO_DIS_MD.wav|0.28500000000000003,0,0.11875000000000001,0.1575,0
1013_IWW_NEU_XX.wav|0.22454545454545471,0.005454545454545454,0,0.013636363636363636,0.11636363636363646
1013_IEO_DIS_HI.wav|0.099,0.03,0.061,0.318,0
1013_DFA_HAP_XX.wav|0.03222222222222222,0,0.6255555555555555,0,0
1013_TAI_ANG_XX.wav|0,0.6327272727272727,0,0,0
1013_WSI_DIS_XX.wav|0.11200000000000002,0,0,0.145,0
1014_IWW_DIS_XX.wav|0,0.2575,0,0,0.19999999999999987
1014_WSI_SAD_XX.wav|0.22,0,0,0.13000000000000012,0
1014_IWL_NEU_XX.wav|0.4575,0,0,0,0
1014_IEO_DIS_MD.wav|0,0.061,0,0,0
1014_IEO_HAP_MD.wav|0.5088888888888887,0.04,0.07222222222222223,0,0
1014_IOM_SAD_XX.wav|0.16875,0,0,0.12499999999999988,0
1014_TAI_NEU_XX.wav|0.527,0,0,0.087,0.035
1014_ITS_NEU_XX.wav|0.5487500000000003,0,0,0.09,0
1015_WSI_NEU_XX.wav|0.6011111111111112,0.011111111111111112,0,0.04666666666666666,0
1015_MTI_NEU_XX.wav|0.6599999999999997,0,0,0.0225,0
1015_TIE_FEA_XX.wav|0.20625000000000002,0,0,0,0.34500000000000003
1015_IEO_HAP_LO.wav|0.3522222222222222,0,0.12444444444444433,0,0
1015_TAI_NEU_XX.wav|0.7260000000000003,0,0.018,0,0
1015_IOM_DIS_XX.wav|0.161,0,0.1,0.42700000000000005,0
1015_TAI_HAP_XX.wav|0,0,0.465,0.115,0
1015_TIE_NEU_XX.wav|0.40800000000000003,0,0,0,0
1016_MTI_ANG_XX.wav|0,0.734,0,0,0
1016_MTI_FEA_XX.wav|0.11545454545454546,0.1690909090909091,0.05909090909090909,0,0.14
1016_ITS_HAP_XX.wav|0.099090909090909,0,0.3609090909090909,0,0
1016_ITH_DIS_XX.wav|0.49,0.04111111111111111,0,0,0
1016_WSI_HAP_XX.wav|0.156,0.211,0,0,0
1016_MTI_NEU_XX.wav|0.728571428571429,0,0,0,0
1016_WSI_SAD_XX.wav|0.22875,0.035,0.0725,0.0775,0
1016_ITS_NEU_XX.wav|0.5529999999999996,0,0,0,0
1017_IOM_FEA_XX.wav|0.368,0.10300000000000001,0,0.18099999999999988,0
1017_WSI_DIS_XX.wav|0,0.2288888888888887,0,0.02888888888888889,0
1017_DFA_SAD_XX.wav|0.5319999999999999,0,0,0.052000000000000005,0
1017_TSI_HAP_XX.wav|0.2509090909090909,0,0.19545454545454558,0,0.10090909090909092
1017_MTI_NEU_XX.wav|0.633,0,0,0.054000000000000006,0.018
1017_DFA_ANG_XX.wav|0.5866666666666664,0.01888888888888889,0,0,0
1017_IEO_SAD_LO.wav|0.5429999999999999,0,0,0.122,0
1017_MTI_FEA_XX.wav|0.43999999999999984,0,0,0.07,0.09272727272727273
1018_IEO_HAP_MD.wav|0.44899999999999973,0,0.048,0.17099999999999999,0
1018_IWL_HAP_XX.wav|0.19555555555555557,0.15222222222222223,0,0,0
1018_IOM_NEU_XX.wav|0.5319999999999999,0.018,0,0,0
1018_ITS_ANG_XX.wav|0.083,0.211,0,0,0.028000000000000004
1018_TAI_ANG_XX.wav|0.078,0.189,0,0,0.053000000000000005
1018_IEO_DIS_MD.wav|0.07,0,0,0.027000000000000003,0.043
1018_IOM_FEA_XX.wav|0.292,0,0,0.123,0
1018_TSI_DIS_XX.wav|0.22,0,0,0,0.11555555555555556
1019_IOM_HAP_XX.wav|0.388,0,0.144,0.037,0
1019_IOM_SAD_XX.wav|0.23571428571428574,0,0,0.20142857142857143,0
1019_DFA_ANG_XX.wav|0.02090909090909091,0.5163636363636364,0,0,0.04181818181818182
1019_MTI_NEU_XX.wav|0.6833333333333333,0.012222222222222223,0,0,0
1019_WSI_HAP_XX.wav|0.375,0.092,0,0.071,0
1019_DFA_FEA_XX.wav|0.11200000000000002,0,0,0.1250000000000001,0.236
1019_IEO_DIS_HI.wav|0.0009090909090909091,0.12818181818181817,0,0.03909090909090909,0
1020_DFA_NEU_XX.wav|0.61125,0,0,0,0
1020_TIE_FEA_XX.wav|0.258,0,0,0.0879999999999999,0.123
1020_MTI_DIS_XX.wav|0.15777777777777777,0,0,0.3111111111111111,0.13
1020_ITS_DIS_XX.wav|0.164,0,0.062,0.122,0.033
1020_IOM_FEA_XX.wav|0.5779999999999997,0,0,0,0
1020_DFA_ANG_XX.wav|0.043,0.327,0,0,0.019
1020_ITH_SAD_XX.wav|0.125,0,0,0.38125000000000003,0.21125
1020_IEO_HAP_HI.wav|0,0,0.057999999999999996,0.47800000000000004,0.075
1021_DFA_NEU_XX.wav|0.481,0,0,0,0.005
1021_IEO_HAP_LO.wav|0.2974999999999999,0,0.2275,0.065,0
1021_ITS_ANG_XX.wav|0,0.12333333333333335,0,0,0
1021_IOM_ANG_XX.wav|0,0.42700000000000005,0,0,0
1021_IEO_HAP_HI.wav|0.147,0.0680000000000001,0,0,0
1021_TIE_SAD_XX.wav|0.137,0,0,0.17099999999999999,0
1021_TAI_SAD_XX.wav|0.5311111111111111,0,0,0.13,0
1021_IEO_DIS_HI.wav|0.209,0,0,0,0.019
1022_TIE_DIS_XX.wav|0.26,0.12428571428571429,0,0,0
1022_IEO_SAD_LO.wav|0.4088888888888889,0,0,0.11,0.1111111111111111
1022_IOM_HAP_XX.wav|0.32333333333333336,0,0.09555555555555556,0,0
1022_TSI_HAP_XX.wav|0.6825,0,0,0,0.03375
1022_IWW_NEU_XX.wav|0.44,0.025,0,0,0.165
1022_IEO_ANG_HI.wav|0,0.8300000000000001,0,0,0
1022_DFA_ANG_XX.wav|0,0.6336363636363639,0,0,0
1022_DFA_FEA_XX.wav|0.4839999999999998,0,0,0.165,0
1023_IEO_NEU_XX.wav|0.523,0,0.071,0.009,0
1023_IOM_SAD_XX.wav|0.7430000000000002,0,0,0,0.059
1023_IWL_NEU_XX.wav|0.6689999999999997,0,0,0,0.048
1023_ITH_FEA_XX.wav|0.3422222222222222,0.09111111111111111,0,0,0.16
1023_MTI_DIS_XX.wav|0.024444444444444446,0,0.06444444444444444,0,0.3422222222222222
1023_IWW_HAP_XX.wav|0.2650000000000001,0,0.17749999999999985,0,0.07125000000000001
1023_WSI_ANG_XX.wav|0,0.5850000000000002,0,0,0
1023_TIE_ANG_XX.wav|0,0.6288888888888889,0,0,0.06222222222222223
1024_IEO_HAP_LO.wav|0.27363636363636384,0.053636363636363635,0.22454545454545458,0,0
1024_ITS_ANG_XX.wav|0.07777777777777778,0,0.247777777777778,0,0
1024_WSI_ANG_XX.wav|0.33100000000000024,0.065,0.031,0,0
1024_DFA_SAD_XX.wav|0.35,0,0,0.16555555555555557,0
1024_IEO_DIS_HI.wav|0.066,0.179,0,0.08499999999999999,0
1024_DFA_NEU_XX.wav|0.4775000000000003,0.01625,0,0,0.0525
1024_IEO_HAP_HI.wav|0.385,0,0,0,0
1024_MTI_NEU_XX.wav|0.4183333333333334,0,0,0.135,0
1025_IOM_NEU_XX.wav|0.5789999999999996,0,0,0,0.046
1025_IEO_ANG_HI.wav|0,0.743,0,0,0
1025_IWL_SAD_XX.wav|0.30499999999999977,0,0,0.161,0
1025_IEO_FEA_LO.wav|0.4744444444444445,0,0,0,0.13666666666666666
1025_IWW_NEU_XX.wav|0.23700000000000002,0,0,0.126,0.151
1025_DFA_HAP_XX.wav|0.263,0,0.333,0,0
1025_IWL_HAP_XX.wav|0.6488888888888888,0,0,0.04555555555555556,0
1025_IWW_FEA_XX.wav|0,0,0.0175,0.14374999999999988,0.19875
1026_WSI_DIS_XX.wav|0.13899999999999987,0.387,0,0,0.041999999999999996
1026_IWW_ANG_XX.wav|0,0.37,0,0,0.0375
1026_IWL_HAP_XX.wav|0.43888888888888866,0.024444444444444446,0.08,0,0
